"Id","WnvPresent"
1,0.00121472
2,0.000511238
3,0.00156924
4,2.267e-10
5,2.07037e-10
6,3.2648e-10
7,3.93648e-11
8,3.93648e-11
9,0.000848521
10,0.000357041
11,0.00109628
12,1.58299e-10
13,1.44569e-10
14,2.27974e-10
15,2.74875e-11
16,2.74875e-11
17,0.00105257
18,0.000442955
19,0.00135984
20,1.96407e-10
21,1.79372e-10
22,2.82855e-10
23,3.41047e-11
24,3.41047e-11
25,0.000376024
26,0.00015818
27,0.000485888
28,7.01176e-11
29,6.40359e-11
30,1.00979e-10
31,1.21754e-11
32,1.21754e-11
33,0.000381668
34,0.000160555
35,0.000493179
36,7.11704e-11
37,6.49973e-11
38,1.02495e-10
39,1.23582e-11
40,1.23582e-11
41,0.000441303
42,0.000185648
43,0.000570228
44,8.22956e-11
45,7.51576e-11
46,1.18517e-10
47,1.429e-11
48,1.429e-11
49,0.000400129
50,0.000168323
51,0.000517032
52,7.46143e-11
53,6.81426e-11
54,1.07455e-10
55,1.29562e-11
56,1.29562e-11
57,0.000411629
58,0.000173162
59,0.00053189
60,7.67597e-11
61,7.01018e-11
62,1.10545e-10
63,1.33288e-11
64,1.33288e-11
65,0.000318004
66,0.000133769
67,0.000410922
68,5.9295e-11
69,5.4152e-11
70,8.53933e-11
71,1.02961e-11
72,1.02961e-11
73,0.000857051
74,0.000360632
75,0.0011073
76,1.59892e-10
77,1.46024e-10
78,2.30267e-10
79,2.77641e-11
80,2.77641e-11
81,0.000439424
82,0.000184857
83,0.000567801
84,8.19451e-11
85,7.48375e-11
86,1.18013e-10
87,1.42292e-11
88,1.42292e-11
89,0.000750069
90,0.000315597
91,0.000969112
92,1.39919e-10
93,1.27783e-10
94,2.01503e-10
95,2.42958e-11
96,2.42958e-11
97,0.000738352
98,0.000310664
99,0.000953976
100,1.37731e-10
101,1.25785e-10
102,1.98352e-10
103,2.3916e-11
104,2.3916e-11
105,0.000284574
106,0.000119704
107,0.000367729
108,5.306e-11
109,4.84578e-11
110,7.6414e-11
111,9.21348e-12
112,9.21348e-12
113,0.000915127
114,0.000385082
115,0.00118231
116,1.70737e-10
117,1.55928e-10
118,2.45885e-10
119,2.96472e-11
120,2.96472e-11
121,0.000537472
122,0.000226117
123,0.000694473
124,1.00239e-10
125,9.15447e-11
126,1.44359e-10
127,1.74058e-11
128,1.74058e-11
129,0.00057228
130,0.000240766
131,0.000739441
132,1.06735e-10
133,9.74768e-11
134,1.53713e-10
135,1.85337e-11
136,1.85337e-11
137,0.000489203
138,0.000205804
139,0.000632113
140,9.12324e-11
141,8.33193e-11
142,1.31388e-10
143,1.58418e-11
144,1.58418e-11
145,0.000926105
146,0.000389704
147,0.00119649
148,1.72787e-10
149,1.578e-10
150,2.48838e-10
151,3.00032e-11
152,3.00032e-11
153,0.0014562
154,0.000612958
155,0.00188107
156,2.71834e-10
157,2.48256e-10
158,3.91479e-10
159,4.72019e-11
160,4.72019e-11
161,0.000904077
162,0.00038043
163,0.00116804
164,1.68673e-10
165,1.54043e-10
166,2.42914e-10
167,2.92889e-11
168,2.92889e-11
169,0.000348767
170,0.000146712
171,0.00045067
172,6.50331e-11
173,5.93924e-11
174,9.3657e-11
175,1.12925e-11
176,1.12925e-11
177,0.000883848
178,0.000371914
179,0.00114191
180,1.64896e-10
181,1.50593e-10
182,2.37474e-10
183,2.8633e-11
184,2.8633e-11
185,0.000650041
186,0.000273493
187,0.000839897
188,1.21247e-10
189,1.10731e-10
190,1.74613e-10
191,2.10537e-11
192,2.10537e-11
193,0.000716516
194,0.000301473
195,0.000925769
196,1.33655e-10
197,1.22062e-10
198,1.92482e-10
199,2.32082e-11
200,2.32082e-11
201,0.000456632
202,0.000192098
203,0.000590033
204,8.51555e-11
205,7.77694e-11
206,1.22636e-10
207,1.47866e-11
208,1.47866e-11
209,0.0007206
210,0.000303192
211,0.000931045
212,1.34417e-10
213,1.22759e-10
214,1.9358e-10
215,2.33406e-11
216,2.33406e-11
217,0.000462286
218,0.000194477
219,0.000597338
220,8.62104e-11
221,7.87328e-11
222,1.24155e-10
223,1.49698e-11
224,1.49698e-11
225,0.00039447
226,0.000165942
227,0.000509721
228,7.35587e-11
229,6.71785e-11
230,1.05935e-10
231,1.27729e-11
232,1.27729e-11
233,0.00103745
234,0.000436588
235,0.00134031
236,1.93583e-10
237,1.76792e-10
238,2.78787e-10
239,3.36143e-11
240,3.36143e-11
241,0.00095667
242,0.000402573
243,0.00123597
244,1.78495e-10
245,1.63013e-10
246,2.57058e-10
247,3.09943e-11
248,3.09943e-11
249,0.00111579
250,0.000469575
251,0.00144148
252,2.08217e-10
253,1.90157e-10
254,2.99862e-10
255,3.61553e-11
256,3.61553e-11
257,0.000334524
258,0.000140719
259,0.000432268
260,6.23765e-11
261,5.69662e-11
262,8.9831e-11
263,1.08312e-11
264,1.08312e-11
265,0.000811288
266,0.000341367
267,0.00104819
268,1.51348e-10
269,1.3822e-10
270,2.17962e-10
271,2.62804e-11
272,2.62804e-11
273,0.000390502
274,0.000164272
275,0.000504593
276,7.28183e-11
277,6.65023e-11
278,1.04869e-10
279,1.26444e-11
280,1.26444e-11
281,0.000703122
282,0.000295835
283,0.000908467
284,1.31155e-10
285,1.19779e-10
286,1.88881e-10
287,2.27741e-11
288,2.27741e-11
289,0.000686131
290,0.000288683
291,0.000886519
292,1.27983e-10
293,1.16883e-10
294,1.84314e-10
295,2.22234e-11
296,2.22234e-11
297,0.00121858
298,0.000512863
299,0.00157422
300,2.27421e-10
301,2.07695e-10
302,3.27518e-10
303,3.949e-11
304,3.949e-11
305,0.00056951
306,0.0002396
307,0.000735863
308,1.06218e-10
309,9.70047e-11
310,1.52969e-10
311,1.84439e-11
312,1.84439e-11
313,0.000518344
314,0.000218067
315,0.000669762
316,9.667e-11
317,8.82852e-11
318,1.39219e-10
319,1.6786e-11
320,1.6786e-11
321,0.000933091
322,0.000392646
323,0.00120552
324,1.74091e-10
325,1.58991e-10
326,2.50716e-10
327,3.02297e-11
328,3.02297e-11
329,0.000429206
330,0.000180558
331,0.000554599
332,8.00388e-11
333,7.30965e-11
334,1.15267e-10
335,1.38981e-11
336,1.38981e-11
337,0.000959751
338,0.000403871
339,0.00123995
340,1.7907e-10
341,1.63539e-10
342,2.57887e-10
343,3.10943e-11
344,3.10943e-11
345,0.000752227
346,0.000316505
347,0.000971899
348,1.40321e-10
349,1.2815e-10
350,2.02083e-10
351,2.43658e-11
352,2.43658e-11
353,0.000940919
354,0.000395941
355,0.00121563
356,1.75553e-10
357,1.60326e-10
358,2.52822e-10
359,3.04835e-11
360,3.04835e-11
361,0.000969078
362,0.000407798
363,0.001252
364,1.80812e-10
365,1.65129e-10
366,2.60396e-10
367,3.13967e-11
368,3.13967e-11
369,0.000970937
370,0.00040858
371,0.0012544
372,1.81159e-10
373,1.65446e-10
374,2.60895e-10
375,3.1457e-11
376,3.1457e-11
377,0.00080861
378,0.00034024
379,0.00104473
380,1.50848e-10
381,1.37764e-10
382,2.17242e-10
383,2.61936e-11
384,2.61936e-11
385,0.000790982
386,0.000332819
387,0.00102196
388,1.47557e-10
389,1.34758e-10
390,2.12502e-10
391,2.56221e-11
392,2.56221e-11
393,0.000506618
394,0.000213133
395,0.000654612
396,9.44819e-11
397,8.62869e-11
398,1.36067e-10
399,1.64061e-11
400,1.64061e-11
401,0.00118351
402,0.000498094
403,0.00152893
404,2.20868e-10
405,2.01711e-10
406,3.18082e-10
407,3.83522e-11
408,3.83522e-11
409,0.000574678
410,0.000241775
411,0.00074254
412,1.07182e-10
413,9.78856e-11
414,1.54358e-10
415,1.86114e-11
416,1.86114e-11
417,0.000492389
418,0.000207145
419,0.00063623
420,9.18271e-11
421,8.38623e-11
422,1.32244e-10
423,1.59451e-11
424,1.59451e-11
425,0.000518742
426,0.000218235
427,0.000670276
428,9.67442e-11
429,8.8353e-11
430,1.39325e-10
431,1.67989e-11
432,1.67989e-11
433,0.000450647
434,0.00018958
435,0.000582301
436,8.40389e-11
437,7.67497e-11
438,1.21028e-10
439,1.45927e-11
440,1.45927e-11
441,0.000719534
442,0.000302743
443,0.000929667
444,1.34218e-10
445,1.22577e-10
446,1.93293e-10
447,2.3306e-11
448,2.3306e-11
449,0.000519353
450,0.000218492
451,0.000671066
452,9.68583e-11
453,8.84572e-11
