"Id","WnvPresent"
1,0.000747943
2,0.000747943
3,0.000747943
4,0.000747943
5,0.000747943
6,0.000747943
7,0.000747943
8,0.000747943
9,0.000747943
10,0.000747943
11,0.000747943
12,0.000747943
13,0.000747943
14,0.000747943
15,0.000747943
16,0.000747943
17,0.000747943
18,0.000747943
19,0.000747943
20,0.000747943
21,0.000747943
22,0.000747943
23,0.000747943
24,0.000747943
25,0.000747943
26,0.000747943
27,0.000747943
28,0.000747943
29,0.000747943
30,0.000747943
31,0.000747943
32,0.000747943
33,0.000747943
34,0.000747943
35,0.000747943
36,0.000747943
37,0.000747943
38,0.000747943
39,0.000747943
40,0.000747943
41,0.000747943
42,0.000747943
43,0.000747943
44,0.000747943
45,0.000747943
46,0.000747943
47,0.000747943
48,0.000747943
49,0.000747943
50,0.000747943
51,0.000747943
52,0.000747943
53,0.000747943
54,0.000747943
55,0.000747943
56,0.000747943
57,0.000747943
58,0.000747943
59,0.000747943
60,0.000747943
61,0.000747943
62,0.000747943
63,0.000747943
64,0.000747943
65,0.000747943
66,0.000747943
67,0.000747943
68,0.000747943
69,0.000747943
70,0.000747943
71,0.000747943
72,0.000747943
73,0.000747943
74,0.000747943
75,0.000747943
76,0.000747943
77,0.000747943
78,0.000747943
79,0.000747943
80,0.000747943
81,0.000747943
82,0.000747943
83,0.000747943
84,0.000747943
85,0.000747943
86,0.000747943
87,0.000747943
88,0.000747943
89,0.000747943
90,0.000747943
91,0.000747943
92,0.000747943
93,0.000747943
94,0.000747943
95,0.000747943
96,0.000747943
97,0.000747943
98,0.000747943
99,0.000747943
100,0.000747943
101,0.000747943
102,0.000747943
103,0.000747943
104,0.000747943
105,0.000747943
106,0.000747943
107,0.000747943
108,0.000747943
109,0.000747943
110,0.000747943
111,0.000747943
112,0.000747943
113,0.000747943
114,0.000747943
115,0.000747943
116,0.000747943
117,0.000747943
118,0.000747943
119,0.000747943
120,0.000747943
121,0.000747943
122,0.000747943
123,0.000747943
124,0.000747943
125,0.000747943
126,0.000747943
127,0.000747943
128,0.000747943
129,0.000747943
130,0.000747943
131,0.000747943
132,0.000747943
133,0.000747943
134,0.000747943
135,0.000747943
136,0.000747943
137,0.000747943
138,0.000747943
139,0.000747943
140,0.000747943
141,0.000747943
142,0.000747943
143,0.000747943
144,0.000747943
145,0.000747943
146,0.000747943
147,0.000747943
148,0.000747943
149,0.000747943
150,0.000747943
151,0.000747943
152,0.000747943
153,0.000747943
154,0.000747943
155,0.000747943
156,0.000747943
157,0.000747943
158,0.000747943
159,0.000747943
160,0.000747943
161,0.000747943
162,0.000747943
163,0.000747943
164,0.000747943
165,0.000747943
166,0.000747943
167,0.000747943
168,0.000747943
169,0.000747943
170,0.000747943
171,0.000747943
172,0.000747943
173,0.000747943
